,0,nose,cement,ear_left,ear_right,body_left,body_right,body_center,body_back,tail,maxtemp,mintemp
4168,4168,-1576.938775510204,-1537.0204081632653,-1525.469387755102,-1538.061224489796,-1545.1020408163265,-1544.8367346938776,-1523.8163265306123,-1572.1632653061224,-1625.3265306122448,-1509,-1778
4169,4169,-1577.6326530612246,-1538.6122448979593,-1526.857142857143,-1539.591836734694,-1546.591836734694,-1549.9795918367347,-1526.2244897959183,-1572.7755102040817,-1626.3061224489795,-1510,-1779
4170,4170,-1578.1224489795918,-1539.6734693877552,-1527.9795918367347,-1540.6530612244899,-1547.4897959183672,-1550.4897959183672,-1527.1020408163265,-1569.0204081632653,-1626.857142857143,-1511,-1781
4171,4171,-1583.2857142857142,-1539.1224489795918,-1527.469387755102,-1539.8775510204082,-1546.7551020408164,-1549.530612244898,-1526.5510204081634,-1568.0,-1625.6530612244899,-1510,-1780
4172,4172,-1583.0204081632653,-1539.1632653061224,-1527.8775510204082,-1540.0204081632653,-1546.3061224489795,-1549.5714285714287,-1526.8163265306123,-1572.061224489796,-1625.5510204081634,-1510,-1779
4173,4173,-1582.3061224489795,-1539.1632653061224,-1527.5510204081634,-1539.6938775510205,-1545.5714285714287,-1548.9591836734694,-1526.3061224489795,-1571.5714285714287,-1624.8775510204082,-1508,-1780
4174,4174,-1576.795918367347,-1540.1632653061224,-1528.3877551020407,-1540.530612244898,-1546.9183673469388,-1550.061224489796,-1527.204081632653,-1572.9795918367347,-1626.0204081632653,-1511,-1778
4175,4175,-1574.9183673469388,-1533.9183673469388,-1521.6122448979593,-1532.408163265306,-1539.0408163265306,-1538.4285714285713,-1517.3673469387754,-1564.2448979591836,-1628.204081632653,-1507,-1776
4176,4176,-1573.142857142857,-1527.3469387755101,-1517.938775510204,-1523.7755102040817,-1530.7551020408164,-1535.6122448979593,-1509.142857142857,-1564.734693877551,-1605.938775510204,-1500,-1774
4177,4177,-1572.3469387755101,-1524.0204081632653,-1514.265306122449,-1519.3673469387754,-1521.6326530612246,-1538.6122448979593,-1505.0204081632653,-1554.1224489795918,-1603.4897959183672,-1494,-1774
4178,4178,-1573.142857142857,-1523.5714285714287,-1513.4897959183672,-1518.5102040816328,-1520.5510204081634,-1538.8367346938776,-1504.3673469387754,-1553.4897959183672,-1603.938775510204,-1494,-1775
4179,4179,-1574.4489795918366,-1523.2448979591836,-1512.734693877551,-1517.6734693877552,-1519.4489795918366,-1538.7551020408164,-1504.0204081632653,-1553.3469387755101,-1603.7755102040817,-1495,-1777
4180,4180,-1564.3877551020407,-1520.7551020408164,-1510.0408163265306,-1515.1020408163265,-1516.2448979591836,-1529.7755102040817,-1501.7755102040817,-1546.142857142857,-1589.6734693877552,-1492,-1775
4181,4181,-1572.8979591836735,-1524.734693877551,-1513.3265306122448,-1522.061224489796,-1521.9183673469388,-1541.265306122449,-1509.1224489795918,-1553.6530612244899,-1597.5510204081634,-1499,-1775
4182,4182,-1574.0816326530612,-1530.2448979591836,-1518.1836734693877,-1528.6326530612246,-1534.142857142857,-1537.9795918367347,-1515.408163265306,-1562.408163265306,-1619.2448979591836,-1506,-1776
4183,4183,-1574.4489795918366,-1532.857142857143,-1518.8979591836735,-1532.2448979591836,-1537.857142857143,-1541.0816326530612,-1518.6734693877552,-1565.3469387755101,-1620.734693877551,-1508,-1777
4184,4184,-1573.8775510204082,-1535.591836734694,-1521.265306122449,-1534.1836734693877,-1539.9591836734694,-1541.5714285714287,-1520.3673469387754,-1562.8367346938776,-1611.6734693877552,-1508,-1776
4185,4185,-1574.5714285714287,-1537.0204081632653,-1523.0204081632653,-1535.9795918367347,-1541.3469387755101,-1542.938775510204,-1521.8367346938776,-1568.6530612244899,-1622.3469387755101,-1508,-1776
4186,4186,-1572.1836734693877,-1538.795918367347,-1531.5510204081634,-1546.938775510204,-1547.6530612244899,-1547.7142857142858,-1524.4285714285713,-1573.1020408163265,-1608.9795918367347,-1509,-1777
4187,4187,-1561.3469387755101,-1536.8163265306123,-1526.8163265306123,-1560.4489795918366,-1550.591836734694,-1545.3469387755101,-1527.0204081632653,-1558.408163265306,-1601.2448979591836,-1510,-1777
4188,4188,-1575.4897959183672,-1531.795918367347,-1529.8979591836735,-1537.4285714285713,-1556.734693877551,-1550.0408163265306,-1525.795918367347,-1558.6734693877552,-1604.061224489796,-1511,-1779
4189,4189,-1585.4897959183672,-1537.3673469387754,-1530.5102040816328,-1550.7755102040817,-1553.795918367347,-1548.0816326530612,-1527.2857142857142,-1558.8163265306123,-1598.2244897959183,-1512,-1778
4190,4190,-1573.5510204081634,-1537.4489795918366,-1529.5102040816328,-1549.4897959183672,-1551.9591836734694,-1547.1632653061224,-1527.061224489796,-1553.938775510204,-1602.0816326530612,-1511,-1778
4191,4191,-1573.9183673469388,-1537.8367346938776,-1529.5102040816328,-1550.1632653061224,-1552.4897959183672,-1547.530612244898,-1526.8367346938776,-1553.857142857143,-1602.7551020408164,-1511,-1778
4192,4192,-1574.530612244898,-1538.408163265306,-1530.4489795918366,-1550.8979591836735,-1553.6734693877552,-1547.9591836734694,-1527.3877551020407,-1554.3673469387754,-1603.734693877551,-1510,-1779
4193,4193,-1572.3877551020407,-1532.6938775510205,-1525.4489795918366,-1545.7755102040817,-1546.6734693877552,-1541.2244897959183,-1519.142857142857,-1547.9591836734694,-1590.6938775510205,-1507,-1777
4194,4194,-1572.1632653061224,-1527.2857142857142,-1519.7755102040817,-1537.3265306122448,-1539.9795918367347,-1533.734693877551,-1511.2244897959183,-1536.2244897959183,-1590.3469387755101,-1500,-1777
4195,4195,-1580.6734693877552,-1520.3877551020407,-1515.8775510204082,-1531.8775510204082,-1535.4489795918366,-1532.0204081632653,-1506.530612244898,-1535.0,-1593.4897959183672,-1496,-1776
4196,4196,-1580.204081632653,-1518.0,-1513.2857142857142,-1527.795918367347,-1527.4489795918366,-1530.5714285714287,-1504.142857142857,-1532.6122448979593,-1591.8163265306123,-1494,-1776
4197,4197,-1580.0204081632653,-1516.734693877551,-1512.4285714285713,-1526.5102040816328,-1525.7551020408164,-1529.857142857143,-1502.8163265306123,-1526.530612244898,-1591.7551020408164,-1493,-1777
4198,4198,-1577.8775510204082,-1513.0408163265306,-1509.6326530612246,-1522.7142857142858,-1517.204081632653,-1527.7755102040817,-1499.4285714285713,-1527.265306122449,-1595.9591836734694,-1491,-1774
4199,4199,-1572.2244897959183,-1520.469387755102,-1513.5510204081634,-1529.3061224489795,-1528.469387755102,-1532.9795918367347,-1506.469387755102,-1537.1020408163265,-1592.7551020408164,-1497,-1774
4200,4200,-1580.591836734694,-1525.6938775510205,-1517.1632653061224,-1532.5102040816328,-1535.6734693877552,-1538.1020408163265,-1514.265306122449,-1542.6530612244899,-1591.6122448979593,-1504,-1775
4201,4201,-1572.0,-1529.938775510204,-1520.0816326530612,-1532.1632653061224,-1544.6326530612246,-1539.1224489795918,-1517.938775510204,-1546.7142857142858,-1589.7551020408164,-1506,-1776
4202,4202,-1572.469387755102,-1531.7551020408164,-1522.142857142857,-1534.795918367347,-1546.6734693877552,-1540.3673469387754,-1520.204081632653,-1560.1020408163265,-1591.2448979591836,-1507,-1776
4203,4203,-1572.6326530612246,-1532.591836734694,-1522.9591836734694,-1536.0408163265306,-1547.9591836734694,-1540.530612244898,-1519.4897959183672,-1560.8979591836735,-1591.9183673469388,-1507,-1776
4204,4204,-1580.5510204081634,-1532.1836734693877,-1523.0816326530612,-1542.0204081632653,-1547.530612244898,-1539.8775510204082,-1521.2448979591836,-1560.4285714285713,-1591.2448979591836,-1506,-1774
4205,4205,-1581.2244897959183,-1533.3469387755101,-1524.591836734694,-1543.3673469387754,-1548.591836734694,-1540.3877551020407,-1522.469387755102,-1561.3877551020407,-1592.4285714285713,-1507,-1775
4206,4206,-1573.265306122449,-1534.9591836734694,-1526.3061224489795,-1545.3061224489795,-1550.1224489795918,-1543.591836734694,-1524.2244897959183,-1562.795918367347,-1593.8367346938776,-1508,-1776
4207,4207,-1573.4489795918366,-1535.3469387755101,-1526.2244897959183,-1545.795918367347,-1550.265306122449,-1543.7755102040817,-1524.5714285714287,-1563.0816326530612,-1594.1224489795918,-1508,-1776
4208,4208,-1573.2244897959183,-1535.2448979591836,-1526.6938775510205,-1545.5102040816328,-1550.3673469387754,-1541.5714285714287,-1522.8775510204082,-1562.9591836734694,-1593.938775510204,-1506,-1777
4209,4209,-1574.4285714285713,-1535.7142857142858,-1527.408163265306,-1546.591836734694,-1551.2448979591836,-1544.1224489795918,-1524.6530612244899,-1564.061224489796,-1595.0,-1508,-1777
4210,4210,-1574.857142857143,-1535.938775510204,-1527.8979591836735,-1547.591836734694,-1552.1836734693877,-1544.3265306122448,-1524.6122448979593,-1564.2857142857142,-1595.1836734693877,-1509,-1778
4211,4211,-1573.4489795918366,-1531.0816326530612,-1523.7142857142858,-1544.1020408163265,-1540.265306122449,-1535.795918367347,-1516.530612244898,-1559.7551020408164,-1589.9183673469388,-1506,-1777
4212,4212,-1582.204081632653,-1525.408163265306,-1518.3469387755101,-1535.6326530612246,-1533.591836734694,-1537.6122448979593,-1508.4285714285713,-1533.1836734693877,-1589.0,-1500,-1777
4213,4213,-1581.061224489796,-1518.734693877551,-1514.7755102040817,-1530.2448979591836,-1529.1020408163265,-1529.7755102040817,-1503.7551020408164,-1555.8367346938776,-1591.4285714285713,-1497,-1775
4214,4214,-1579.9183673469388,-1515.3469387755101,-1511.4489795918366,-1525.4285714285713,-1525.9591836734694,-1528.5714285714287,-1500.591836734694,-1553.1020408163265,-1589.1224489795918,-1494,-1774
4215,4215,-1579.7755102040817,-1514.061224489796,-1511.061224489796,-1523.8979591836735,-1519.4285714285713,-1527.9795918367347,-1499.591836734694,-1543.5714285714287,-1580.408163265306,-1493,-1774
4216,4216,-1579.8979591836735,-1513.204081632653,-1510.061224489796,-1523.0408163265306,-1518.3265306122448,-1527.591836734694,-1498.6326530612246,-1543.204081632653,-1579.8367346938776,-1492,-1775
4217,4217,-1580.6122448979593,-1520.3061224489795,-1512.938775510204,-1529.6122448979593,-1528.9795918367347,-1531.8979591836735,-1505.6734693877552,-1532.4285714285713,-1592.265306122449,-1498,-1775
4218,4218,-1579.8775510204082,-1524.1632653061224,-1515.9795918367347,-1531.1632653061224,-1534.061224489796,-1532.3061224489795,-1511.9591836734694,-1541.7142857142858,-1589.795918367347,-1502,-1774
4219,4219,-1579.938775510204,-1525.795918367347,-1517.530612244898,-1529.4897959183672,-1542.0816326530612,-1533.6122448979593,-1514.4285714285713,-1544.0204081632653,-1586.8979591836735,-1504,-1774
4220,4220,-1572.8163265306123,-1531.3061224489795,-1521.6734693877552,-1534.6530612244899,-1546.6122448979593,-1538.7755102040817,-1518.3877551020407,-1563.3877551020407,-1590.938775510204,-1507,-1776
4221,4221,-1573.5102040816328,-1532.1020408163265,-1523.4489795918366,-1542.591836734694,-1548.0204081632653,-1539.3673469387754,-1520.3265306122448,-1561.8979591836735,-1592.3061224489795,-1508,-1776
4222,4222,-1573.0204081632653,-1532.5510204081634,-1523.6122448979593,-1543.265306122449,-1548.1632653061224,-1539.5510204081634,-1520.8163265306123,-1562.2448979591836,-1592.4489795918366,-1506,-1776
4223,4223,-1579.8163265306123,-1531.0816326530612,-1522.0204081632653,-1535.3265306122448,-1546.0816326530612,-1537.4489795918366,-1518.7551020408164,-1559.8367346938776,-1590.1632653061224,-1503,-1774
4224,4224,-1580.734693877551,-1532.265306122449,-1523.5714285714287,-1542.408163265306,-1547.5510204081634,-1537.857142857143,-1520.6938775510205,-1563.8367346938776,-1591.3061224489795,-1506,-1773
4225,4225,-1572.591836734694,-1533.1836734693877,-1525.4285714285713,-1543.9183673469388,-1549.1224489795918,-1538.734693877551,-1522.0816326530612,-1562.204081632653,-1592.469387755102,-1507,-1776
4226,4226,-1573.857142857143,-1534.591836734694,-1526.3061224489795,-1545.3469387755101,-1550.6734693877552,-1539.8775510204082,-1523.0408163265306,-1563.4489795918366,-1593.530612244898,-1508,-1777
4227,4227,-1587.3061224489795,-1535.530612244898,-1528.061224489796,-1546.265306122449,-1552.7142857142858,-1540.6122448979593,-1523.7142857142858,-1564.4285714285713,-1594.4489795918366,-1508,-1778
4228,4228,-1587.0816326530612,-1535.6734693877552,-1527.408163265306,-1546.8775510204082,-1551.8775510204082,-1542.7755102040817,-1523.591836734694,-1564.265306122449,-1594.3673469387754,-1507,-1778
4229,4229,-1571.5510204081634,-1530.469387755102,-1522.8367346938776,-1538.530612244898,-1540.5102040816328,-1534.3469387755101,-1515.7551020408164,-1556.2857142857142,-1588.530612244898,-1504,-1776
4230,4230,-1581.2448979591836,-1525.4285714285713,-1517.7142857142858,-1534.8979591836735,-1533.0816326530612,-1532.0408163265306,-1507.408163265306,-1559.0816326530612,-1593.3265306122448,-1502,-1776
4231,4231,-1581.265306122449,-1518.7755102040817,-1514.3469387755101,-1529.3469387755101,-1528.795918367347,-1530.408163265306,-1502.5102040816328,-1546.795918367347,-1576.3265306122448,-1497,-1776
4232,4232,-1581.4489795918366,-1516.6326530612246,-1512.061224489796,-1526.5714285714287,-1526.6734693877552,-1529.0,-1500.265306122449,-1551.5102040816328,-1581.2857142857142,-1495,-1776
4233,4233,-1580.7755102040817,-1514.6938775510205,-1511.3877551020407,-1523.857142857143,-1519.795918367347,-1528.0204081632653,-1498.857142857143,-1550.3469387755101,-1579.9591836734694,-1493,-1776
4234,4234,-1580.857142857143,-1513.9795918367347,-1510.1020408163265,-1522.938775510204,-1518.3265306122448,-1527.4897959183672,-1498.3265306122448,-1549.7142857142858,-1579.5510204081634,-1493,-1777
4235,4235,-1571.6530612244899,-1519.2244897959183,-1512.204081632653,-1527.6938775510205,-1528.1224489795918,-1531.061224489796,-1503.8163265306123,-1548.6122448979593,-1590.4285714285713,-1497,-1775
4236,4236,-1571.8775510204082,-1523.2448979591836,-1514.591836734694,-1533.7142857142858,-1533.265306122449,-1534.142857142857,-1509.7755102040817,-1556.3469387755101,-1588.4489795918366,-1502,-1776
4237,4237,-1572.4285714285713,-1526.6530612244899,-1518.0816326530612,-1530.1224489795918,-1543.1224489795918,-1535.0816326530612,-1515.3061224489795,-1554.0,-1591.4897959183672,-1504,-1774
4238,4238,-1572.7142857142858,-1529.7551020408164,-1520.3265306122448,-1538.1836734693877,-1544.8367346938776,-1536.6122448979593,-1517.1224489795918,-1556.0204081632653,-1592.9591836734694,-1504,-1774
4239,4239,-1582.5102040816328,-1531.9183673469388,-1522.3877551020407,-1541.8163265306123,-1547.6734693877552,-1537.9591836734694,-1519.1632653061224,-1564.530612244898,-1591.4489795918366,-1507,-1776
4240,4240,-1582.3061224489795,-1532.265306122449,-1523.204081632653,-1542.5102040816328,-1547.9183673469388,-1537.9795918367347,-1519.734693877551,-1565.1224489795918,-1591.734693877551,-1506,-1775
4241,4241,-1581.9795918367347,-1532.408163265306,-1523.530612244898,-1542.7551020408164,-1547.9795918367347,-1537.8163265306123,-1519.8979591836735,-1565.1632653061224,-1591.734693877551,-1505,-1775
4242,4242,-1572.4489795918366,-1532.7755102040817,-1523.9795918367347,-1543.4897959183672,-1549.1632653061224,-1537.6734693877552,-1520.6122448979593,-1564.938775510204,-1591.7755102040817,-1505,-1774
4243,4243,-1582.7755102040817,-1533.591836734694,-1525.0,-1544.1632653061224,-1550.142857142857,-1538.1020408163265,-1522.1224489795918,-1559.1632653061224,-1595.7755102040817,-1507,-1775
4244,4244,-1582.8163265306123,-1533.8163265306123,-1525.4489795918366,-1544.3469387755101,-1550.3673469387754,-1538.061224489796,-1522.0816326530612,-1565.408163265306,-1592.3265306122448,-1507,-1775
4245,4245,-1573.4897959183672,-1534.7142857142858,-1526.2857142857142,-1545.0408163265306,-1551.061224489796,-1538.6326530612246,-1522.4285714285713,-1566.0408163265306,-1593.0408163265306,-1507,-1776
4246,4246,-1574.1224489795918,-1535.530612244898,-1526.938775510204,-1545.857142857143,-1551.734693877551,-1539.0204081632653,-1522.8775510204082,-1563.734693877551,-1593.6530612244899,-1507,-1776
4247,4247,-1581.795918367347,-1533.3673469387754,-1525.408163265306,-1543.6734693877552,-1549.6734693877552,-1536.8367346938776,-1519.734693877551,-1564.265306122449,-1591.5714285714287,-1505,-1775
4248,4248,-1582.0816326530612,-1533.3673469387754,-1525.4897959183672,-1543.8367346938776,-1550.3673469387754,-1536.7142857142858,-1520.1836734693877,-1563.8367346938776,-1591.2448979591836,-1505,-1774
4249,4249,-1573.469387755102,-1534.1020408163265,-1526.408163265306,-1544.795918367347,-1551.1224489795918,-1537.2448979591836,-1520.6734693877552,-1564.6122448979593,-1592.0816326530612,-1506,-1777
4250,4250,-1574.8163265306123,-1535.857142857143,-1528.1632653061224,-1547.1224489795918,-1548.6122448979593,-1541.2448979591836,-1522.9183673469388,-1566.7551020408164,-1593.938775510204,-1508,-1777
4251,4251,-1588.734693877551,-1536.8775510204082,-1529.3877551020407,-1548.204081632653,-1550.6938775510205,-1542.4897959183672,-1523.795918367347,-1567.857142857143,-1594.795918367347,-1508,-1779
4252,4252,-1579.408163265306,-1536.8163265306123,-1530.1836734693877,-1549.1020408163265,-1552.1836734693877,-1543.2857142857142,-1524.5714285714287,-1569.1020408163265,-1596.0204081632653,-1509,-1779
4253,4253,-1581.795918367347,-1531.7755102040817,-1524.4489795918366,-1545.0816326530612,-1542.3673469387754,-1534.142857142857,-1515.4897959183672,-1557.469387755102,-1593.8163265306123,-1506,-1776
4254,4254,-1580.6734693877552,-1526.061224489796,-1519.265306122449,-1535.9183673469388,-1535.5510204081634,-1532.3469387755101,-1507.204081632653,-1560.469387755102,-1594.265306122449,-1501,-1776
4255,4255,-1571.8775510204082,-1522.204081632653,-1515.5714285714287,-1530.6530612244899,-1531.591836734694,-1529.5714285714287,-1503.0204081632653,-1548.3061224489795,-1578.0204081632653,-1497,-1775
4256,4256,-1572.0408163265306,-1520.2244897959183,-1513.734693877551,-1528.5510204081634,-1529.591836734694,-1528.6530612244899,-1501.530612244898,-1553.2448979591836,-1583.1020408163265,-1496,-1776
4257,4257,-1572.142857142857,-1515.795918367347,-1512.204081632653,-1526.7755102040817,-1528.2244897959183,-1528.3469387755101,-1500.142857142857,-1552.8775510204082,-1582.4897959183672,-1496,-1777
4258,4258,-1572.0,-1514.591836734694,-1512.1836734693877,-1525.408163265306,-1527.1836734693877,-1529.2244897959183,-1499.530612244898,-1551.9591836734694,-1581.7755102040817,-1495,-1777
4259,4259,-1580.8775510204082,-1519.0204081632653,-1519.0,-1532.0816326530612,-1536.469387755102,-1528.734693877551,-1506.408163265306,-1533.408163265306,-1599.5510204081634,-1502,-1778
4260,4260,-1574.2857142857142,-1526.1632653061224,-1520.938775510204,-1532.2448979591836,-1541.1836734693877,-1529.9183673469388,-1513.857142857143,-1564.6530612244899,-1594.4489795918366,-1504,-1777
4261,4261,-1573.1836734693877,-1528.9795918367347,-1522.8775510204082,-1536.8163265306123,-1543.530612244898,-1534.3061224489795,-1516.9183673469388,-1556.5102040816328,-1584.530612244898,-1504,-1776
4262,4262,-1572.1020408163265,-1530.0408163265306,-1523.6122448979593,-1532.795918367347,-1544.8775510204082,-1533.6938775510205,-1517.8979591836735,-1564.142857142857,-1585.1020408163265,-1504,-1776
4263,4263,-1571.2857142857142,-1531.2448979591836,-1523.9795918367347,-1540.204081632653,-1545.061224489796,-1534.857142857143,-1519.3469387755101,-1559.530612244898,-1586.4897959183672,-1505,-1777
4264,4264,-1571.1632653061224,-1531.734693877551,-1526.1020408163265,-1542.1020408163265,-1548.8367346938776,-1536.142857142857,-1521.0,-1567.857142857143,-1600.0816326530612,-1506,-1778
4265,4265,-1570.8367346938776,-1531.7142857142858,-1526.408163265306,-1542.4897959183672,-1543.265306122449,-1535.938775510204,-1521.9183673469388,-1561.6530612244899,-1588.5102040816328,-1506,-1777
4266,4266,-1580.1224489795918,-1531.2244897959183,-1526.2244897959183,-1542.4285714285713,-1543.4489795918366,-1535.3061224489795,-1521.4285714285713,-1560.7142857142858,-1587.6530612244899,-1504,-1776
4267,4267,-1570.1020408163265,-1531.4285714285713,-1526.5510204081634,-1542.408163265306,-1543.6326530612246,-1535.4897959183672,-1520.857142857143,-1560.9795918367347,-1587.7551020408164,-1504,-1776
4268,4268,-1579.7142857142858,-1533.3673469387754,-1527.0816326530612,-1542.5714285714287,-1543.591836734694,-1535.3877551020407,-1520.8367346938776,-1560.9183673469388,-1588.0204081632653,-1505,-1776
4269,4269,-1571.061224489796,-1533.0204081632653,-1528.1224489795918,-1544.0816326530612,-1545.265306122449,-1535.3877551020407,-1522.6122448979593,-1561.6734693877552,-1588.9183673469388,-1506,-1777
4270,4270,-1571.5510204081634,-1533.6326530612246,-1528.8367346938776,-1544.8775510204082,-1546.061224489796,-1535.8163265306123,-1522.9795918367347,-1562.1836734693877,-1589.3673469387754,-1506,-1778
4271,4271,-1580.2857142857142,-1531.265306122449,-1525.734693877551,-1538.1632653061224,-1543.530612244898,-1530.8979591836735,-1515.8367346938776,-1566.4897959183672,-1584.6734693877552,-1505,-1778
4272,4272,-1575.061224489796,-1525.0,-1520.3877551020407,-1529.3469387755101,-1537.7551020408164,-1526.2857142857142,-1506.4897959183672,-1562.2857142857142,-1582.0204081632653,-1502,-1777
4273,4273,-1572.938775510204,-1517.3877551020407,-1515.1632653061224,-1523.1836734693877,-1534.2857142857142,-1523.8775510204082,-1500.7755102040817,-1555.795918367347,-1582.938775510204,-1495,-1776
4274,4274,-1567.469387755102,-1515.1632653061224,-1513.408163265306,-1520.4285714285713,-1525.469387755102,-1519.204081632653,-1497.2448979591836,-1554.2244897959183,-1574.3469387755101,-1493,-1775
4275,4275,-1567.0408163265306,-1512.9591836734694,-1511.7142857142858,-1518.4897959183672,-1525.8979591836735,-1521.3061224489795,-1495.9795918367347,-1553.2857142857142,-1573.4285714285713,-1492,-1775
4276,4276,-1566.591836734694,-1512.591836734694,-1511.0,-1517.7142857142858,-1525.061224489796,-1520.9183673469388,-1495.5510204081634,-1552.795918367347,-1561.469387755102,-1491,-1774
4277,4277,-1567.6734693877552,-1517.142857142857,-1514.6938775510205,-1523.9795918367347,-1535.5102040816328,-1526.265306122449,-1502.9795918367347,-1552.3061224489795,-1579.204081632653,-1498,-1774
4278,4278,-1568.6122448979593,-1524.8979591836735,-1517.795918367347,-1531.5714285714287,-1538.795918367347,-1530.6530612244899,-1510.7551020408164,-1556.2448979591836,-1580.530612244898,-1502,-1774
4279,4279,-1570.1224489795918,-1528.5102040816328,-1521.3673469387754,-1536.591836734694,-1542.8775510204082,-1533.2448979591836,-1515.265306122449,-1557.0408163265306,-1584.0408163265306,-1504,-1776
4280,4280,-1568.7142857142858,-1528.857142857143,-1522.1020408163265,-1537.0204081632653,-1544.1836734693877,-1532.857142857143,-1515.6938775510205,-1558.8775510204082,-1585.938775510204,-1503,-1775
4281,4281,-1568.142857142857,-1529.6734693877552,-1523.530612244898,-1538.0204081632653,-1546.3061224489795,-1532.9795918367347,-1517.204081632653,-1560.3061224489795,-1587.795918367347,-1503,-1774
4282,4282,-1567.7142857142858,-1529.9591836734694,-1524.142857142857,-1538.3877551020407,-1542.265306122449,-1532.408163265306,-1517.5510204081634,-1560.2857142857142,-1587.9795918367347,-1503,-1774
4283,4283,-1568.408163265306,-1530.3061224489795,-1523.5714285714287,-1538.9795918367347,-1547.8367346938776,-1532.9183673469388,-1517.857142857143,-1560.8163265306123,-1588.591836734694,-1503,-1774
4284,4284,-1578.0204081632653,-1533.530612244898,-1526.408163265306,-1541.8775510204082,-1550.0816326530612,-1535.1020408163265,-1520.2448979591836,-1563.5102040816328,-1591.2244897959183,-1506,-1777
4285,4285,-1578.6938775510205,-1534.6530612244899,-1527.6530612244899,-1543.0204081632653,-1547.8775510204082,-1536.2448979591836,-1521.5102040816328,-1564.8979591836735,-1592.5102040816328,-1507,-1778
4286,4286,-1569.4489795918366,-1535.591836734694,-1528.5102040816328,-1543.6530612244899,-1548.857142857143,-1536.8775510204082,-1521.9795918367347,-1565.7755102040817,-1593.3673469387754,-1507,-1778
4287,4287,-1569.1836734693877,-1535.4489795918366,-1528.6326530612246,-1543.591836734694,-1549.0204081632653,-1536.469387755102,-1521.8163265306123,-1565.4285714285713,-1593.204081632653,-1508,-1778
4288,4288,-1577.6734693877552,-1532.7755102040817,-1527.8367346938776,-1542.6530612244899,-1547.5510204081634,-1535.061224489796,-1520.6530612244899,-1564.2448979591836,-1592.0408163265306,-1506,-1776
4289,4289,-1585.0816326530612,-1529.408163265306,-1524.1632653061224,-1543.9591836734694,-1550.8163265306123,-1532.6122448979593,-1513.2448979591836,-1562.7142857142858,-1589.7755102040817,-1504,-1776
4290,4290,-1581.6122448979593,-1520.7755102040817,-1518.4285714285713,-1533.0816326530612,-1543.3877551020407,-1528.3469387755101,-1504.408163265306,-1553.7142857142858,-1578.2244897959183,-1501,-1775
4291,4291,-1581.9183673469388,-1517.8775510204082,-1515.9183673469388,-1529.204081632653,-1541.2448979591836,-1526.6122448979593,-1501.5102040816328,-1549.2448979591836,-1581.530612244898,-1498,-1776
4292,4292,-1569.1836734693877,-1516.1632653061224,-1514.4489795918366,-1526.4285714285713,-1532.5102040816328,-1526.1224489795918,-1500.0408163265306,-1556.7551020408164,-1581.4897959183672,-1497,-1777
4293,4293,-1569.469387755102,-1516.2244897959183,-1513.7755102040817,-1525.265306122449,-1533.795918367347,-1525.8775510204082,-1499.3673469387754,-1556.8367346938776,-1581.591836734694,-1497,-1778
4294,4294,-1582.4489795918366,-1515.5510204081634,-1512.204081632653,-1524.7142857142858,-1532.6938775510205,-1525.2448979591836,-1498.3469387755101,-1555.9591836734694,-1587.2857142857142,-1496,-1777
4295,4295,-1582.2448979591836,-1521.0,-1515.408163265306,-1529.9795918367347,-1536.8979591836735,-1529.5714285714287,-1504.530612244898,-1553.7755102040817,-1584.2857142857142,-1500,-1777
4296,4296,-1581.142857142857,-1524.938775510204,-1517.3673469387754,-1536.530612244898,-1540.938775510204,-1532.591836734694,-1512.204081632653,-1556.8979591836735,-1591.6734693877552,-1504,-1777
4297,4297,-1571.265306122449,-1527.469387755102,-1519.938775510204,-1540.7142857142858,-1543.0,-1532.0,-1514.5510204081634,-1560.142857142857,-1593.8163265306123,-1505,-1776
4298,4298,-1571.6122448979593,-1529.142857142857,-1521.6122448979593,-1542.9183673469388,-1544.6122448979593,-1535.1836734693877,-1516.3061224489795,-1564.857142857143,-1595.4489795918366,-1507,-1778
4299,4299,-1580.8367346938776,-1529.8163265306123,-1522.469387755102,-1537.6530612244899,-1545.1020408163265,-1534.8163265306123,-1516.734693877551,-1559.1224489795918,-1584.2244897959183,-1506,-1777
4300,4300,-1571.1020408163265,-1530.5102040816328,-1523.6734693877552,-1538.5714285714287,-1550.795918367347,-1534.2857142857142,-1517.061224489796,-1559.4897959183672,-1584.530612244898,-1506,-1776
4301,4301,-1570.857142857143,-1530.6530612244899,-1523.7551020408164,-1545.591836734694,-1546.5714285714287,-1533.9183673469388,-1517.1224489795918,-1559.3469387755101,-1584.4285714285713,-1506,-1776
4302,4302,-1579.4489795918366,-1529.5102040816328,-1522.9183673469388,-1544.5510204081634,-1551.3877551020407,-1532.469387755102,-1516.1836734693877,-1557.938775510204,-1582.938775510204,-1504,-1774
4303,4303,-1579.6938775510205,-1529.938775510204,-1523.5714285714287,-1544.938775510204,-1546.0,-1531.0408163265306,-1516.0204081632653,-1558.1224489795918,-1583.3673469387754,-1505,-1775
4304,4304,-1580.3673469387754,-1530.8775510204082,-1524.8979591836735,-1545.857142857143,-1547.3061224489795,-1533.408163265306,-1516.9795918367347,-1559.2244897959183,-1584.142857142857,-1506,-1775
